hotel,lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,is_canceled
Resort Hotel,211,September,37,7,0,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,D,D,0,Non Refund,1.0,,0,Transient,89.0,0,0,1
Resort Hotel,171,April,15,4,1,1,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,Non Refund,298.0,,0,Transient-Party,85.0,0,0,0
Resort Hotel,5,February,8,15,1,3,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,93.0,0,0,0
Resort Hotel,169,July,28,14,2,5,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,151.43,0,1,1
City Hotel,35,September,40,26,1,0,1,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,0,1
Resort Hotel,169,June,24,15,0,1,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,251.0,,0,Transient,80.0,0,0,0
Resort Hotel,143,October,41,10,2,5,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,96.0,,0,Transient,36.05,0,0,1
City Hotel,73,April,14,3,1,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,20.0,,0,Transient,105.0,0,0,1
City Hotel,16,September,39,25,2,2,2,0.0,0,BB,ITA,Groups,TA/TO,0,0,0,A,D,1,No Deposit,1.0,,0,Transient-Party,170.0,0,0,0
City Hotel,195,April,15,12,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,130.5,0,1,0
City Hotel,310,May,21,24,0,4,0,2.0,0,BB,DNK,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient,99.45,0,0,1
City Hotel,26,March,10,8,0,2,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,118.0,0,0,0
City Hotel,1,November,49,30,0,1,1,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,93.0,0,0,0
City Hotel,170,October,41,3,1,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,108.9,0,2,0
Resort Hotel,22,December,50,8,0,3,2,0.0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,38.0,,0,Transient-Party,80.0,0,0,0
Resort Hotel,152,September,40,26,3,7,2,0.0,0,HB,CN,Groups,TA/TO,0,0,0,A,A,0,No Deposit,15.0,,0,Transient-Party,82.0,0,1,0
City Hotel,11,September,39,22,0,2,1,0.0,0,BB,DNK,Groups,TA/TO,0,0,0,A,B,0,No Deposit,74.0,,0,Transient-Party,84.0,0,0,0
